rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0001,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/harness_execution/certification_test_authority/placement_readiness.rs,71,private,lower_s5_reclaim_reachability_for_region,s5,lower_physical_isolation_reclaim_reachability_for_region,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0002,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/harness_execution/chunk_sequence.rs,114,private,phase22_execution_topology,phase22,blob_harness_execution_topology,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0003,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/heavy_fixture.rs,204,pub,canonical_phase23_patterns,phase23,canonical_heavy_blob_patterns,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0004,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/heavy_fixture.rs,213,pub,is_canonical_phase23_pattern,phase23,is_canonical_pattern,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0005,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/heavy_fixture.rs,341,pub,admit_canonical_phase23_qualification_lane,phase23,admit_canonical_qualification_lane,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0006,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/layout_projection/tests.rs,31,private,phase24_layout_admission_uses_published_and_verified_runtime_path,phase24,layout_admission_uses_published_and_verified_runtime_path,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0007,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/layout_projection/tests.rs,83,private,phase25_layout_admission_uses_runtime_maintenance_authority,phase25,layout_admission_uses_runtime_maintenance_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0008,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/layout_projection/tests.rs,212,private,phase24_layout_rejects_proxy_authority_inputs,phase24,layout_rejects_proxy_authority_inputs,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0009,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/layout_projection/tests.rs,252,private,phase24_streaming_layout_denies_whole_blob_residency,phase24,streaming_layout_denies_whole_blob_residency,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0010,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/lifecycle/denial.rs,37,pub,reject_s3_integrity_report_as_lifecycle_receipt,s3,reject_physical_integrity_report_as_lifecycle_receipt,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
