current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-physical-integrity/src/layout_access/checksum_family.rs,4c4b25165c7992e6fd473a1f5cf280825fc03d9e919f924f0dedd1d7567695d4,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-integrity,displaced_parallel_layout_surface,,,false,high,false,"Empty family marker duplicates the checksum owner."
workspaces/forge-store/crates/forge-store-physical-integrity/src/layout_access/damage_map_family.rs,728d52fe7bce6d19fa1316cc2e95acc673c5e920e97e2194f63415fe2a62d2f1,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-integrity,displaced_parallel_layout_surface,,,false,high,false,"Empty family marker duplicates damage classification."
workspaces/forge-store/crates/forge-store-physical-integrity/src/layout_access/integrity_layout_closeout.rs,f504b91defa1a4d99834b15b5a1393173c2c74ed541e54c7b7880cc69096f2fa,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-integrity,displaced_milestone_scaffolding,,,false,high,false,"Placeholder closeout establishes no integrity fact."
workspaces/forge-store/crates/forge-store-physical-integrity/src/layout_access/mod.rs,54a7aee288e438af12bf06a2a4b6cb594ee151177fea3e61f8e8fac5cc89c5f9,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-integrity,displaced_parallel_layout_surface,,,false,high,false,"Aggregation exists only for the parallel layout surface."
workspaces/forge-store/crates/forge-store-physical-integrity/src/layout_access/pre_decode_family.rs,e8286fb69e07071c673c0ae498a98d7718acab33115742084d0550e3e5937290,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-integrity,displaced_parallel_layout_surface,,,false,high,false,"Empty marker duplicates pre-decode admission."
workspaces/forge-store/crates/forge-store-physical-integrity/src/layout_access/quarantine_family.rs,3042c139756e40bf94670e78a76c012a3153492f7cd42aaae8d34afb8fcc92a3,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,integrity/quarantine,integrity/quarantine,workspaces/forge-store/crates/forge-store-layout-indexes/src/integrity/quarantine/authority_classification.rs,false,high,false,"The classifier decides how layout treats physical quarantine outcomes and belongs to layout integrity adaptation."
workspaces/forge-store/crates/forge-store-physical-integrity/src/layout_access/scrub_family.rs,98a67383432b5c91a468f3bdcb4393e731f3a23bfac641732df6e3daa3146b4d,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-integrity,displaced_parallel_layout_surface,,,false,high,false,"Empty marker duplicates scrub execution."
workspaces/forge-store/crates/forge-store-physical-integrity/src/lib.rs,09eea9ae4db33725e01ada0a36395ef9a35a884706c33e8ef86ed4c2f31cfebc,003-integrity-isolation-wal-production,keep,keep,forge-store-physical-integrity,facade,src,workspaces/forge-store/crates/forge-store-physical-integrity/src/lib.rs,true,high,false,"The crate root is aggregation-only despite its breadth; exports will follow the reorganized integrity domains."
workspaces/forge-store/crates/forge-store-physical-isolation/src/layout_access/compaction_interlock_family.rs,9b4b1c2b876137a884e6a6f372fd361f16b481494971f5c5ff25e6d376da239b,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_parallel_layout_surface,,,false,high,false,"Empty marker duplicates the compaction interlock owner."
workspaces/forge-store/crates/forge-store-physical-isolation/src/layout_access/isolation_layout_closeout.rs,56d23a10da73036829afc8089ae183d1951d45620daa753b825a9af05734733a,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_milestone_scaffolding,,,false,high,false,"Placeholder phase closeout establishes no isolation capability."
workspaces/forge-store/crates/forge-store-physical-isolation/src/layout_access/mod.rs,119ee6844441b3a0680bbefc51e7242fd2d1b13b934ffdaf9e7fb16798aff328,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_parallel_layout_surface,,,false,high,false,"Aggregation exists only for the parallel layout surface."
workspaces/forge-store/crates/forge-store-physical-isolation/src/layout_access/movable_stability_family.rs,33cd23790bddbf6283ea260fd37cd0d6370a3544ce10d64fb88e3c6930873289,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_placeholder_surface,,,false,high,false,"The file returns an explicitly unmaterialized placement map and future non-claims rather than implementing movement stability."
workspaces/forge-store/crates/forge-store-physical-isolation/src/layout_access/orphan_reclaim_family.rs,78102a052f43ba4e5b6be0a25f6315636b85873484b1c07d2e113856da220b73,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_parallel_layout_surface,,,false,high,false,"Empty marker duplicates orphan reclaim."
workspaces/forge-store/crates/forge-store-physical-isolation/src/layout_access/reclaim_barrier_family.rs,167d2c62d0c2b3102ae1b2af19f428c3a43b107fe0c78fe7ef5a9d5e8591d3a3,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_parallel_layout_surface,,,false,high,false,"Empty marker duplicates reclaim fencing."
workspaces/forge-store/crates/forge-store-physical-isolation/src/layout_access/stable_read_family.rs,f06dbc12f1db98440b295950c20761adccf32c971c7eb63f8b67dca15fc0d75a,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_parallel_layout_surface,,,false,high,false,"Empty marker duplicates stable read execution."
workspaces/forge-store/crates/forge-store-physical-isolation/src/lib.rs,37a56e14b9e5ea3cbf751f06d907978563f680e52e83691485a7cd368c4e159c,003-integrity-isolation-wal-production,keep,keep,forge-store-physical-isolation,facade,src,workspaces/forge-store/crates/forge-store-physical-isolation/src/lib.rs,true,high,false,"The crate root is aggregation and compile-fail documentation; milestone and certification exports must leave."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s5_harness_readiness.rs,08df25422cd25fccc25a6ff82b438c18a0476bcc55810c05bb6aea38e6ca2c47,003-integrity-isolation-wal-production,delete,delete,forge-store-physical-isolation,displaced_milestone_scaffolding,,,false,high,false,"A zero-data harness requirement is project coordination rather than production isolation law."
