current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-physical-certification/src/coverage/registration.rs,0e4f2e09f293c664c4e0f084dc281b0ec72ed5d5c104662f01b98ae323343e64,012-physical-certification-production,split,split,forge-store-physical-certification,coverage,coverage,,false,high,false,Split the oversized cross-domain coverage registry into domain registrations.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/denial.rs,e7b7aa1121db1e24c263c2f3d77bca5f4670b15d67e6986c98f7e8a7124eafef,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/denial.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/matrix.rs,041edde1336662e8b0ee049973b39d47a4bf11f10404fc6bff4dd6edf9888c91,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/matrix.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/mod.rs,278825bf71ef00ebe65192a2ec6177f6a95d157f5dc249b7c8cce500bc82181f,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/mod.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/parity.rs,3c07915e4c66bb9ecf65345f67607fe21115bf4d73bc537a4d6f5a7c573e00b1,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/parity.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/proof.rs,cb80b1de523dec48c393572a16ad296565b683c7aa65c4b3f7d0eadf4cac122d,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/proof.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/rebind.rs,2ca9d76c3ae50bee62a7305a7eceb209951b1cc93277134b550d1adf0ee2f3c0,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/rebind.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/row.rs,b2d94669303bb3cd394527b32d8e5caa1a0625ff1fa77698ada9e8ae5743966b,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/row.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/support.rs,49c9901800f9261963d7ff524960020994a5c63fe82149770a89bb76f2fc285f,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/scheduling/backends,qualification/scheduling/backends,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/support.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_coverage.rs,42e9a35ccae16c6b20daa23251db0f3ec098d5a21a150fb9315e0a6b7a608a14,012-physical-certification-production,move,move,forge-store-physical-certification,coverage/scheduling,coverage/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/coverage/scheduling/io_pressure_coverage.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
