current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-blob-chunks/migrate_phase4.ps1,b20490510cccee6d68782f98b7fd4c6c3fb970bdc33502833c23c0b01bd54a9c,016-remaining-tests-and-support,delete,delete,forge-store-blob-chunks,,,,false,high,false,Delete the completed one-off topology migration script; the inventory records its historical intent.
workspaces/forge-store/crates/forge-store-branch-deltas/tests/s8_phase23_branch_layout.rs,98758007e4a7e882759903032fda6990cfd1a798e0d024999389c34132fd3bdf,016-remaining-tests-and-support,move,move,forge-store-branch-deltas,tests/scenarios/layout/lsm,tests/scenarios/layout/lsm,workspaces/forge-store/crates/forge-store-branch-deltas/tests/scenarios/layout/lsm/branch_layout.rs,false,high,false,Rehome the test under the permanent layout/lsm behavior boundary.
workspaces/forge-store/crates/forge-store-branch-deltas/tests/s8_phase23_continuation_layout.rs,d77c580c1b0698336f4de552af4bbd577b3fe22a8339116f76b09f0c661f8990,016-remaining-tests-and-support,move,move,forge-store-branch-deltas,tests/scenarios/layout/lsm,tests/scenarios/layout/lsm,workspaces/forge-store/crates/forge-store-branch-deltas/tests/scenarios/layout/lsm/continuation_layout.rs,false,high,false,Rehome the test under the permanent layout/lsm behavior boundary.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/s6_later_readiness_handoff_compile_fail.rs,aa3a7a1bc799d9af1e503226a74ce169b3840f86d465873635be2b0f87231c54,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/backup_cannot_enter_compaction.rs,575ff50a476d2057eb3732c48d1b9e79248bbe0d274e60d9742356ec24cf27b5,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/backup_cannot_enter_operator.rs,033ae49b2df0422271f21d6753a282c84183184fcfdfd5cfa9daf31f4258950d,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/backup_cannot_enter_placement.rs,0032c4f3ee5b6d9c70b35daa5cd1eabd7630d8fa66271cf7aa87a307af6c11a5,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/backup_cannot_enter_repair.rs,cd14a9a8fcd81de7c11c94be86198f4612429ff43efb0710e4f1d7aac6b51780,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/certification_backup_evidence_cannot_enter_backup.rs,41ad0c3eb4ab330987413a53bd5234203a22c20ddb16473645517d1a960135d0,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/certification_compaction_evidence_cannot_enter_compaction.rs,86435ac06286e2f9a2f9e5d446a913c0ba67d4029613f3d86259ed108544fb03,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
