family,member,owner,substrate,binding_axes,authorizes,phase
entry-axis,root-ownership-identity,recovery-runtime/entry-authority,worth-proof-binding,entry-and-admitted-world,entry-binding-comparison-only,phase-2
entry-axis,stable-store-identity,recovery-runtime/entry-admission,worth-proof-binding,admitted-world-only,admitted-world-construction-only,phase-2
entry-axis,recovery-session-identity,recovery-runtime/session-owner,worth-proof-binding,entry-and-admitted-world,one-session-progression-only,phase-2
entry-axis,backend-profile-identity,recovery-runtime/entry-authority,worth-proof-binding,entry-and-admitted-world,profile-bound-entry-only,phase-2
entry-axis,qualified-media-generation,recovery-runtime/entry-authority,worth-proof-binding,entry-and-admitted-world,media-generation-bound-entry-only,phase-2
entry-axis,static-configuration-identity,recovery-runtime/entry-authority,worth-proof-binding,entry-and-admitted-world,configuration-bound-entry-only,phase-2
entry-axis,recovery-limit-identity,recovery-runtime/entry-authority,worth-proof-binding,entry-and-admitted-world,limit-bound-entry-only,phase-2
entry-input,store-root-locator,recovery-runtime/entry-request,store-concrete-input,root-ownership-identity,request-declaration-only,phase-2
entry-input,static-store-configuration,recovery-runtime/entry-request,store-concrete-input,static-configuration-identity,request-declaration-only,phase-2
entry-input,qualified-backend-profile,recovery-runtime/entry-request,store-concrete-input,backend-profile-identity-and-qualified-media-generation,request-declaration-only,phase-2
entry-input,physical-recovery-limits,recovery-runtime/entry-request,store-concrete-input,recovery-limit-identity,request-declaration-only,phase-2
entry-input,physical-recovery-platform-authority,recovery-runtime/entry-request,store-concrete-input,root-session-profile-media-configuration-and-limits,request-declaration-only,phase-2
entry-forbidden-input,Store,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,ServingPhysicalRuntime,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,PhysicalDurabilityRecoveryHandoff,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,BufferPoolHandle,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,SignalGraph,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,Scheduler,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,DecodedArtifactCollection,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,ExpectedRecordModel,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
entry-forbidden-input,PriorRuntimeIdentity,recovery-runtime/entry-request,forbidden-live-or-derived-proxy,none,nothing,phase-2
phase-state,AdmittedPhysicalRecovery,recovery-runtime/progression-admitted,store-sealed-state,all-admitted-world-axes,bounded-discovery,phase-2
phase-state,DiscoveredPhysicalRecovery,recovery-runtime/progression-discovered,store-sealed-state,all-admitted-world-axes,source-selection,phase-3
phase-state,SelectedPhysicalRecovery,recovery-runtime/progression-selected,store-sealed-state,all-admitted-world-axes,immutable-planning,phase-3
phase-state,PlannedPhysicalRecovery,recovery-runtime/progression-planned,store-sealed-state,all-admitted-world-axes,staging-execution,phase-4
phase-state,StagedPhysicalRecovery,recovery-runtime/progression-staged,store-sealed-state,all-admitted-world-axes,recovered-root-publication,phase-5
phase-state,NamespaceDurablePhysicalRecovery,recovery-runtime/progression-published,store-sealed-state,all-admitted-world-axes,independent-reopen,phase-6
phase-state,ReopenedPhysicalRecovery,recovery-runtime/progression-reopened,store-sealed-state,all-admitted-world-axes,quiescent-handoff-construction,phase-6
phase-state,RecoveredPhysicalRuntimeHandoff,worth-store/recovery-construction-handoff,store-sealed-state,stable-store-session-and-published-generation,later-physical-readmission,phase-6
session-terminal,Recovered,recovery-runtime/session-owner,worth-proof-linear-resource,recovery-session-identity,one-terminal-receipt,phase-6
session-terminal,Refused,recovery-runtime/session-owner,worth-proof-linear-resource,recovery-session-identity,one-terminal-receipt,phase-2
session-terminal,Blocked,recovery-runtime/session-owner,worth-proof-linear-resource,recovery-session-identity,one-terminal-receipt,phase-3
session-terminal,PublicationIndeterminate,recovery-runtime/session-owner,worth-proof-linear-resource,recovery-session-identity,one-terminal-receipt,phase-6
performed-effect,staging-write,recovery-runtime/orchestration-staging,worth-proof-performed,session-subject-generation-action-kind-outcome-and-effect-occurrence,next-staged-page-transition,phase-5
performed-effect,recovered-root-replacement,recovery-runtime/orchestration-publication,worth-proof-performed,session-root-staging-generation-action-kind-outcome-and-effect-occurrence,next-namespace-transition,phase-6
performed-effect,namespace-synchronization,recovery-runtime/orchestration-publication,worth-proof-performed,session-root-published-generation-action-kind-outcome-and-effect-occurrence,namespace-durable-transition,phase-6
performed-effect,independent-reopen,recovery-runtime/orchestration-reopen,worth-proof-performed,session-root-published-generation-action-kind-outcome-and-effect-occurrence,reopened-transition,phase-6
performed-effect,cleanup-removal,recovery-runtime/cleanup-execution,worth-proof-performed,session-cleanup-plan-artifact-action-kind-outcome-and-effect-occurrence,one-artifact-cleanup-settlement,phase-7
freshness-policy,idempotency-binding:selected-checkpoint-generation,worth-store/recovery-freshness/binding,worth-proof-freshness,stable-store-selected-checkpoint-binding-owner-sampled-generation-sealed-c7-basis-and-policy-identity,matching-fate-branch-only,phase-4
freshness-policy,cleanup-plan:current-published-root-generation,worth-store/recovery-freshness/cleanup,worth-proof-freshness,stable-store-current-published-root-cleanup-plan-artifact-owner-sampled-generation-sealed-publication-basis-and-policy-identity,matching-cleanup-effect-only,phase-7
report-protocol,store.physical.recovery-report@1[1-1],recovery-runtime/observation-protocol,worth-foundational-boundary-protocol,protocol-family-version-and-source-profile,descriptive-report-interpretation-only,phase-6
report-protocol,store.physical.recovery-observer-report@1[1-1],offline-verifier/c8-observation-protocol,worth-foundational-boundary-protocol,protocol-family-version-and-source-profile,descriptive-report-interpretation-only,phase-6
operation-fate,AcknowledgedDurable,recovery-physics/operation-reconciliation-fate,store-persisted-evidence,store-operation-idempotency-lease-fingerprint-and-attempt,duplicate-completion-handoff-fact,phase-4
operation-fate,DurableUnacknowledged,recovery-physics/operation-reconciliation-fate,store-persisted-evidence,store-operation-idempotency-lease-fingerprint-and-attempt,duplicate-completion-handoff-fact,phase-4
operation-fate,ProvenNoEffect,recovery-physics/operation-reconciliation-fate,store-persisted-evidence,store-operation-idempotency-lease-fingerprint-and-attempt,no-effect-continuation-fact,phase-4
operation-fate,Indeterminate,recovery-physics/operation-reconciliation-fate,store-persisted-evidence,store-operation-idempotency-lease-fingerprint-and-attempt,no-automatic-retry-or-cleanup,phase-4
concrete-authority,PhysicalRecoveryPlatformAuthority,recovery-runtime/entry-authority,worth-proof-sealed-marker-plus-store-binding,root-session-profile-media-configuration-and-limits,entry-admission-only,phase-2
concrete-authority,PhysicalRecoveryConstructionAuthority,worth-store/recovery-construction-authority,worth-proof-sealed-marker-plus-store-binding,stable-store-session-root-and-published-generation,quiescent-handoff-construction-only,phase-6
