package,dependency,kind,optional,disposition,destination_owner,phase
worth-store-certification,worth-store-recovery-physics,dev,false,narrow,worth-store-certification/c8-import-cutover,phase-8
worth-store-certification,worth-store-recovery-physics,normal,false,narrow,worth-store-certification/c8-import-cutover,phase-8
worth-store-formal-models,worth-store-recovery-physics,normal,false,narrow,worth-store-formal-models/c8-import-cutover,phase-8
worth-store-layout-indexes,worth-store-recovery-physics,dev,false,narrow,worth-store-layout-indexes/c8-import-cutover,phase-8
worth-store-layout-indexes,worth-store-recovery-physics,normal,false,narrow,worth-store-layout-indexes/c8-import-cutover,phase-8
worth-store-lsm-authority,worth-store-recovery-physics,normal,false,narrow,worth-store-lsm-authority/c8-import-cutover,phase-8
worth-store-operations,worth-store-recovery-physics,normal,false,narrow,worth-store-operations/c8-import-cutover,phase-8
worth-store-physical-certification,worth-store-recovery-physics,normal,false,narrow,worth-store-physical-certification/c8-import-cutover,phase-8
worth-store-physical-isolation,worth-store-recovery-physics,dev,false,narrow,worth-store-physical-isolation/c8-import-cutover,phase-8
worth-store-physical-isolation,worth-store-recovery-physics,normal,false,narrow,worth-store-physical-isolation/c8-import-cutover,phase-8
worth-store-recovery-physics,sha2,normal,false,narrow,worth-store-recovery-physics/sha2,phase-4
worth-store-recovery-physics,worth-store-physical-format,normal,false,narrow,worth-store-recovery-physics/physical-format,phase-4
worth-store-recovery-physics,worth-store-wal,normal,false,narrow,worth-store-recovery-physics/wal,phase-4
worth-store-recovery-runtime,worth-store-recovery-physics,normal,false,narrow,worth-store-recovery-runtime/c8-import-cutover,phase-8
worth-store-test-support,worth-store-recovery-physics,normal,true,narrow,worth-store-test-support/c8-import-cutover,phase-8
