path,responsibility,destination_owner,disposition,last_consumer,deletion_phase,absence_gate,status
_docs/worth-store/physical-foundation-reconstruction-roadmap.md,physical-reconstruction-roadmap,worth-store-documentation/reconstruction-roadmap,preserve,_docs/worth-store/physical-foundation-reconstruction-roadmap.md,preserve,tracked-source-and-import-reconciliation,inventory-open
_docs/worth-store/physical-reconstruction-c8-fresh-process-recovery-and-reopen.md,c8-governing-specification,worth-store-documentation/c8-specification,preserve,_docs/worth-store/physical-reconstruction-c8-fresh-process-recovery-and-reopen.md,preserve,tracked-source-and-import-reconciliation,inventory-open
_docs/worth-store/storage-foundation-s4.md,historical-s4-recovery-spec,worth-store-documentation/historical-storage-specs,replace,phase-8-documentation-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store/src/physical_runtime/durability/closeout/handoff.rs,c7-persisted-handoff-lineage,worth-store/durability-closeout-lineage,narrow,phase-8-entry-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store/src/physical_runtime/durability/closeout/operation_fates/fact.rs,c7-persisted-handoff-lineage,worth-store/durability-closeout-lineage,narrow,phase-8-entry-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-blob-chunks/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/test_support/wal.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/test_support/wal.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/tests.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/transitions/pre_wal_replay.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/transitions/pre_wal_replay.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/transitions/recovery_evidence.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/transitions/recovery_evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/transitions/wal_commit.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/transitions/wal_commit.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/types/published.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/types/published.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/types/recovery_types.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/types/recovery_types.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/types/wal_types.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/types/wal_types.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/verification/pre_wal_replay.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/verification/pre_wal_replay.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/verification/replayable_wal.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/verification/replayable_wal.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/publication/verification/wal_replay_identity.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/publication/verification/wal_replay_identity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/recovery/record_generation_tests.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/recovery/record_generation_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/recovery/records/checkpoint_records.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/recovery/records/checkpoint_records.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/recovery/records/manifest_rows.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/recovery/records/manifest_rows.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/recovery/records/wal_records.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/recovery/records/wal_records.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/recovery/records_tests.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/recovery/records_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/recovery/resume_session/authority.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/recovery/resume_session/authority.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-blob-chunks/src/recovery/resume_session/tests.rs,direct-recovery-physics-import-cutover,worth-store-blob-chunks/recovery-records,narrow,crates/worth-store-blob-chunks/src/recovery/resume_session/tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-certification/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/durability/wal_frame_integrity_tests.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/durability/wal_frame_integrity_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/harness/test_support/integrity_handoff_test_support.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/harness/test_support/integrity_handoff_test_support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/harness/test_support/recovery_blocking_damage_test_support.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/harness/test_support/recovery_blocking_damage_test_support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/harness/test_support/recovery_memory_allocation_test_support.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/harness/test_support/recovery_memory_allocation_test_support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
