path,owner,responsibility,dependency_posture,phase,status
crates/worth-store-recovery-runtime,recovery-runtime/crates/worth-store-recovery-runtime,runtime-crate-boundary,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/Cargo.toml,recovery-runtime/crate-manifest,runtime-dependency-manifest,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/README.md,recovery-runtime/crate-contract,runtime-contract-documentation,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/lib.rs,recovery-runtime/lib,narrow-public-facade,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/bin/physical_store_recover.rs,recovery-runtime/bin/physical_store_recover,fresh-process-production-entry,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/mod.rs,recovery-runtime/entry/mod,entry-module-boundary,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/configuration.rs,recovery-runtime/entry/configuration,static-recovery-configuration-identity,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/counters.rs,recovery-runtime/entry/counters,entry-session-and-zero-effect-counters,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/limits.rs,recovery-runtime/entry/limits,finite-recovery-limit-admission,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/request.rs,recovery-runtime/entry/request,persisted-input-request-declaration,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/admission.rs,recovery-runtime/entry/admission,fresh-process-entry-admission,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/authority.rs,recovery-runtime/entry/authority,concrete-platform-authority,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/authority_binding.rs,recovery-runtime/entry/authority_binding,exact-entry-binding-axes,imports-physics-and-store-reconstruction-port,phase-2,create
