role,producer_type,admission_surface,schema_owner,producer_source,admission_source,posture,disposition,delivery_phase,causal_sources
stable-store-identity,BootstrapCatalog,BootstrapCatalog::decode,worth-store-physical-format/bootstrap-catalog,workspaces/worth-store/crates/worth-store-physical-format/src/bootstrap/record_catalog.rs,workspaces/worth-store/crates/worth-store-physical-format/src/bootstrap/record_catalog.rs,decoded-from-persisted-bytes,preserve,phase-2,none
root-publication-anchor,BootstrapCatalog,BootstrapCatalog::decode,worth-store-physical-format/bootstrap-catalog,workspaces/worth-store/crates/worth-store-physical-format/src/bootstrap/record_catalog.rs,workspaces/worth-store/crates/worth-store-physical-format/src/bootstrap/record_catalog.rs,decoded-from-persisted-bytes-and-combined-with-previous-selector-linkage,preserve,phase-3,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/rebased_root/assembly.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/publication/root_candidate_writes.rs;workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/publication_effect/execution/root_protocol_replacement.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/current_previous_root.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs
current-root-selector,DurableRootSelector,DurableRootSelector::decode,worth-store-physical-format/root-selector,workspaces/worth-store/crates/worth-store-physical-format/src/root_selector.rs,workspaces/worth-store/crates/worth-store-physical-format/src/root_selector.rs,decoded-from-persisted-bytes,preserve,phase-2,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/admission/initialization.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/rebased_root/assembly.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/publication/root_candidate_writes.rs;workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/publication_effect/execution/root_protocol_replacement.rs;workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/publication.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen/execution.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/reopen.rs;workspaces/worth-store/crates/worth-store/tests/physical_record_journeys/durability_admission/data_durability/root_projection_carriage.rs
previous-root-selector,DurableRootSelector,DurableRootSelector::decode,worth-store-physical-format/root-selector,workspaces/worth-store/crates/worth-store-physical-format/src/root_selector.rs,workspaces/worth-store/crates/worth-store-physical-format/src/root_selector.rs,decoded-from-persisted-bytes,preserve,phase-2,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/rebased_root/assembly.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/publication/root_candidate_writes.rs;workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/publication_effect/execution/root_protocol_replacement.rs;workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/publication.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution.rs;workspaces/worth-store/crates/worth-store/tests/physical_record_journeys/durability_admission/data_durability/root_projection_carriage.rs
root-manifest,DurablePhysicalRootManifest,DurablePhysicalRootManifest::decode,worth-store-physical-format/root-manifest,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root.rs,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root.rs,decoded-from-persisted-bytes,preserve,phase-3,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/closeout.rs;workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/publication.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen/execution.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/reopen.rs
root-routing-manifest,PhysicalRootRoutingBlock,PhysicalRootRoutingBlock::decode,worth-store-physical-format/root-routing-manifest,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing.rs,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing.rs,decoded-from-manifest-addressed-persisted-bytes,preserve,phase-3,none
free-space-allocation-header,DurableFreeSpaceManifestHeader,admit_absent_targets,worth-store-physical-format/free-space-allocation-header,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_free_space_header.rs,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs,decoded-from-selected-root-checksum-bound-header-with-persisted-segment-page-capacity-and-reuse-first-overflow-admission,preserve,phase-4,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_free_space_header.rs;workspaces/worth-store/crates/worth-store-physical-format/src/binary_format/record_membership_golden_bytes.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/admission/initialization.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/free_space_projection.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/free_space_routing/successor.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/inline_allocation.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/allocation_truth.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests/capacity_tests.rs
checkpoint-source,CheckpointStreamEncoder,inspect_checkpoint_stream,worth-store-physical-format/checkpoint-stream,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs,decoded-from-persisted-bytes,preserve,phase-3,none
checkpoint-binding-compaction,CheckpointBindingCompactionEncoder,CheckpointBindingCompactionDecoder::decode_binding_record,worth-store-physical-format/checkpoint-binding-stream,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs,decoded-from-persisted-bytes,preserve,phase-4,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/runtime_owner.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/publication.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/reopen/binding_compaction.rs
wal-segment-identity,WalSegmentArtifactIdentity,inspect_verified_wal_segment,worth-store-wal/artifact-store,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/artifact_name.rs,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs,inspected-from-persisted-bytes,preserve,phase-3,none
