guarantee,path
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/checkpoint_covered_wal.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/page_facts.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_tail.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/command_basis.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/disposition.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/plan.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/plan/tests.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/publication_inventory.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/layout.rs
C8-P7-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_seven_cleanup/process/assertions.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/checkpoint_covered_wal.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/cleanup.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/attempt.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/command_basis.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/eligibility.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_seven_cleanup.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_seven_faults.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/cleanup_removal_authorization_cannot_be_forged.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/cleanup_removal_authorization_cannot_be_forged.stderr
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/cleanup/removal.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/cleanup/removal/execution.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/cleanup.rs
C8-P7-AUTHORITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/port.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/attempt.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/eligibility.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/execution.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/plan.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_seven_faults.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/cleanup_eligibility_cannot_be_forged.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/cleanup_eligibility_cannot_be_reused.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/cleanup/removal.rs
C8-P7-ELIGIBILITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/cleanup.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/attempt.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/cleanup/execution.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_seven_faults.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_seven_faults/world.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/cleanup_freshness_rejects_caller_source_and_policy.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/cleanup/admission.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/cleanup/freshness.rs
C8-P7-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/cleanup.rs
