reviewer,basis,identity
/root/c8_phase1_critic,base-revision,c960d5593a23d8a0d09ad5cc795e9e605f55e250
/root/c8_phase1_critic,legacy-unreproducible-review-capture-sha256,08915feeceb9f011c3a0d768b367a7730cfb75744d5b4ed3aa3e34e5ee482a20
/root/c8_phase1_test_critic,base-revision,c960d5593a23d8a0d09ad5cc795e9e605f55e250
/root/c8_phase1_test_critic,legacy-unreproducible-review-capture-sha256,0042856bda3ba1597c1517710c07d5853dac201ad04defb0a525288d5a732cd2
/root/c8_phase1_test_closure_critic,base-revision,c960d5593a23d8a0d09ad5cc795e9e605f55e250
/root/c8_phase1_test_closure_critic,legacy-unreproducible-review-capture-sha256,ed18a561c5be7a22d196162ff6445175e2ea4e63c4c1b7d6f88ffb844eac876e
/root/c8_phase1_final_critic,base-revision,c960d5593a23d8a0d09ad5cc795e9e605f55e250
/root/c8_phase1_final_critic,legacy-unreproducible-review-capture-sha256,9003dc6c6ae1164da36428d6786edb48dd6309f12517ac6204a0ffa54a42044d
/root/c8_phase1_postfix_closure_critic,base-revision,c960d5593a23d8a0d09ad5cc795e9e605f55e250
/root/c8_phase1_postfix_closure_critic,legacy-unreproducible-review-capture-sha256,e91a678a07c78ac79b3f97397a55a9d3b0c3a4bce40faed6423f5b63665a5ba2
/root/c8_phase1_absolute_final_critic,base-revision,c960d5593a23d8a0d09ad5cc795e9e605f55e250
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-foundation-reconstruction-roadmap.md,b3dae6a23c88913c919b40019bff5d3f4312caa15ce50ac41ca6b7e75f9a9a5f
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-authority-trace.csv,f62215a3bc07d37404c7d8ae2832a41fd5072ff05eb00cd799a1a8d8da6430bd
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-cargo-graph.csv,812ea7e8e36574bd3c1f3cd3e69cba97fc272b0c93cd392ad9a6d4a509e4ed33
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-closure-ledger.md,3aeb972c7ddeb69f49ae7a0ab56749df4af7ce19b65a320fdf2a6701c2356387
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-cutover-inventory.csv,edd2bf4ce025b002e50f79069630722bc9cfdd7bae98615e1876bde83b100ebf
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-destination-topology.csv,ae83ce4a1091d4334413b4f203f18f49b5f80e4ceb18e5e29bbe80c615f018b0
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-fresh-process-recovery-and-reopen.md,c73206b87ba747b2dde50dc63892a326c1d817ed77ae8c330771739ce2ba90ef
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-persisted-inputs.csv,78a8512590375a7b4542adf8f7f1ef44d11b987f01cd36a02b391f9dce25665f
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-public-api.csv,60ab52ef0c21c956fd6f5930e2b6bbe35e4ad0a9f05ceb22a196fec8a6eee018
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-qa-audits.csv,0600e2c2285fff1d196edfa2eddd6612e4bbc0adffc07d447b5797230375edab
/root/c8_phase1_absolute_final_critic,file:_docs/worth-store/physical-reconstruction-c8-qa-source-manifests.csv,85f878dfa358338fb2c5cc63f6a617437abb746091e0098488e273af8d90da30
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/authority_trace.rs,f43754355d4d74583a053d84b6e9acc3ec41fd873d15e8d9791406f254f20156
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/cargo_graph.rs,308ddd04315d24202eeaebb0c912d25d41a0a6955e200657920a345ba460cf92
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger.rs,004dff4837e3307b9a721f60d75221610f7e6bd3b3414bd2e8164656fbc447ab
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger/audit_source_manifest.rs,d73bd7be608ea0f7e29460765c1705f56b4bb098b5315011617d167dc40de4c3
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger/history_contract.rs,d33b700c604d07734e42afcfb8687b044474f1a837f0e774b77ec5d090250f45
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger/source_identity.rs,a9f652352cdfd13ae1e848f70b31feff3fe3587a20cfaea5a4710fa30941a89d
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/cutover_inventory.rs,1a68f61d2865a0feda250635a0a71ab999cb0c8090a1aba9f2c5da6325807937
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/cutover_inventory/import_reconciliation.rs,ee0c4550391e05745ed4142000f987af42f8faa437798f0d8c4fa8157011d6ff
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/destination_topology.rs,d76ae1536037c4d084378f1c0f7e589279610089162e83d9b426ee037b4c8605
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/destination_topology/semantic_contract.rs,8e908b68cb52da5312877667552e42c121dc28a3006b1a275782bcb54c339e77
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/documents.rs,306a733e36ec3ab8ad2ce938cd550e88ff051657bff7ffbe61b83e421a160ad4
/root/c8_phase1_absolute_final_critic,file:workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory.rs,c636af9008d9a6658be1c82b2d7137eb71e3294a54bd7f5bb6c7dd5ebfa329c7
