current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/buffer_pool_layout_closeout.rs,b6c5e788242941314fd638eaeee394fce702b554086f507802eb8ce753f0ba3c,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The placeholder closeout carries no buffer-pool capability and exists only to mark layout milestone completion."
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/dirty_state_family.rs,aebf08166941f8abde8c58e4c08b6ab3d87395e0a5d6457e7663c1eb6b4d0c38,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The empty family-home marker duplicates the real dirty-page subsystem without adding behavior or authority."
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/mod.rs,4e4a8f97e79f6593180fd5ba51f163d22d65ffd034848d633bc4fd1f68a17743,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The module only aggregates empty parallel layout markers and disappears with them."
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/page_lease_family.rs,a08b5c6d36c87f4391d8780871c745239dc966ec6d24337ad499030ebd49f287,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The empty marker duplicates the real pinning and lease subsystem."
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/read_ahead_family.rs,eb857407060bca49975a7b47a0242ac5ae8de0df1ed6a8a2e04c69af6442e8e7,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The empty marker duplicates real background read-ahead work declarations."
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/resident_frame_family.rs,93e03b24c81c01ac2f43b294ae84104494be16b4bf5d5bd244f3aeef3fc3d88e,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The empty marker duplicates the residency subsystem."
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/write_behind_family.rs,355489b6f5a2a56f1c44fd7cb99383e6e699e2cc002a08c0258af94e15069684,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The empty marker duplicates real dirty publication and background write work."
workspaces/worth-store/crates/worth-store-buffer-pool/src/layout_access/zero_copy_view_family.rs,180e28f0c0a172a8b48e715df5b1b29d17d43f71dac93630539a24f0c8b96323,002-buffer-backend-format-production,delete,delete,worth-store-buffer-pool,displaced_parallel_layout_surface,,,false,high,false,"The empty marker duplicates the admitted record-view subsystem."
workspaces/worth-store/crates/worth-store-buffer-pool/src/lib.rs,a0e1def879626cbe02e68b7c321028e6828f594ee4e63d7d98ab842b1d9008f3,002-buffer-backend-format-production,keep,keep,worth-store-buffer-pool,facade,src,workspaces/worth-store/crates/worth-store-buffer-pool/src/lib.rs,true,high,false,"The file is an aggregation-only crate facade; provenance exports must be renamed but no implementation lives here."
workspaces/worth-store/crates/worth-store-buffer-pool/src/s6_queue_work.rs,a21b27a39fc0e0c13a5f9a78600d7c3eaee221a9ebb59752d0d9595a66360a53,002-buffer-backend-format-production,move,move,worth-store-buffer-pool,background_work/queue_execution,background_work/queue_execution,workspaces/worth-store/crates/worth-store-buffer-pool/src/background_work/queue_execution/declaration.rs,false,high,false,"The declarations are genuine buffer-pool read-ahead and write-back work inputs; only the milestone name and borrowed scheduler vocabulary are wrong."
