current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/verification/s6_pacing.rs,d3239c87444ecf0d02d8aaf39613a516b0eb094fafc63346b07977b1669c7361,006-blob-chunks-production,move,move,worth-store-blob-chunks,compaction/verification,compaction/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/verification/pacing_admission.rs,false,high,false,"The check is genuine compaction eligibility but must consume permanent scheduler pacing admission rather than an S.6-labelled posture."
workspaces/worth-store/crates/worth-store-blob-chunks/src/dedupe/reference_edges/mod.rs,c41603c6ea80fb232dc027e9ea9ed5c05b8ca8d22de35448a60c7a7ee51babc1,006-blob-chunks-production,split,split,worth-store-blob-chunks,dedupe/reference_edges,dedupe/reference_edges,,false,high,false,"The file combines reference-set state registry mutation reclaim decisions collision partitioning and digest rewrite behavior."
workspaces/worth-store/crates/worth-store-blob-chunks/src/harness_execution/certification_test_authority/phase28_operations.rs,77a821435c54d1d75ff13b08da2a6d1ce6a98ff756216030a09d79260a4e882a,006-blob-chunks-production,move,move,worth-store-physical-certification,scenario/blobs/export_import,scenario/blobs/export_import,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/blobs/export_import/operations.rs,false,high,false,"The function constructs export import and capsule witnesses exclusively for certification scenarios."
workspaces/worth-store/crates/worth-store-blob-chunks/src/import_readmission/facade.rs,d18199f87c443dd7f22239cff86c0dc2ecd74c5927b253a5505cb104789ded93,006-blob-chunks-production,split,split,worth-store-blob-chunks,import/readmission,import/readmission,,false,high,false,"The facade performs authority construction evidence collection parsing classification readmission placement planning and final admission; split operations while retaining thin delegation."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/behavior.rs,0c0030200b13367dd577c68ef197c398cedfa2c19469fae930c962ee4be242ad,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/behavior.rs,false,high,false,"These functions project blob rebuild and corruption posture into layout semantics without owning blob authority."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/blob_layout_closeout.rs,a8e590a519caead889cf2cde246dcc4e9185080f773e0bacb5910ad8995a53d6,006-blob-chunks-production,delete,delete,worth-store-blob-chunks,displaced_milestone_scaffolding,,,false,high,false,"The aggregate closeout adds no capability beyond the individual blob projections."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/blob_object_family.rs,1c42a071fa8b54d42661519934aa6af722b9ba7e287191fe0c3b97212bcbf2fd,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/blob_object.rs,false,high,false,"The report is a read-only projection of admitted blob publication authority into layout catalog facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/capsule_family.rs,17a43ec82a982bef6b8dc44b7474a10dfb78ab3a36132c1d828dc4f771a940c5,006-blob-chunks-production,delete,delete,worth-store-blob-chunks,displaced_empty_layout_marker,,,false,high,false,"The empty file contributes no capsule behavior or projection."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/chunk_tree_family.rs,19f7ff1ad07aee8dff99c695d4d01fc5b1cae8549477f97296f143d6a880faed,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/chunk_tree.rs,false,high,false,"The report projects verified chunk-tree reads and counters into layout facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/compaction_family.rs,de9404f3476326dc425785cc09d9b96ac40319de47f7e2a5bb65e591e30a9f6f,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/compaction.rs,false,high,false,"The report projects executed blob compaction equivalence and counters; it must not become compaction authority."
