current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/src/courtroom/closeout/mod.rs,1e7e10ab400436cc8ca8ca5b29d6f5887ada1c5fbcc3f0d18726a28e34fe0a68,011-certification-production,split,split,worth-store-certification,courtroom,courtroom,,false,high,false,The generic closeout barrel couples unrelated courtroom domains; split exports into domain-owned closeout facades.
workspaces/worth-store/crates/worth-store-certification/src/courtroom/closeout/s6/mod.rs,ffc3bf8a01d6e9c31a4a85d6fcb2c9e8e5b789cafb2ae5d7b70e723a2a958017,011-certification-production,move,move,worth-store-certification,courtroom/scheduling/closeout,courtroom/scheduling/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/scheduling/closeout/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent scheduling courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/courtroom/closeout/s8_layout.rs,ef59744707e05049bf0cc7d286826529e5343ef8c654b7b0d6afcfc4f9788238,011-certification-production,delete,delete,worth-store-certification,displaced_milestone_scaffolding,,,false,high,false,The file certifies or re-exports a future-milestone handoff already removed from production authority.
workspaces/worth-store/crates/worth-store-certification/src/courtroom/harness/test_support/pre_decode_physical_admission_test_support/s1_witness_world.rs,f06f276e1804db8c553f90975fd6609e7f4e78130001dc2a8f8ab23469c6a087,011-certification-production,move,move,worth-store-physical-certification,fixtures/physical_substrate,fixtures/physical_substrate,workspaces/worth-store/crates/worth-store-physical-certification/src/fixtures/physical_substrate/witness_world.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/courtroom/harness/test_support/pre_decode_physical_admission_test_support/s2_entry_world.rs,9ec0a7e10f87cbc1b340f404d91d049436c9c7bf4e8f2bbdf595da2842e99829,011-certification-production,move,move,worth-store-physical-certification,fixtures/physical_substrate,fixtures/physical_substrate,workspaces/worth-store/crates/worth-store-physical-certification/src/fixtures/physical_substrate/entry_world.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/courtroom/harness/test_support/s3_integrity_readiness_test_support.rs,3bb772d19577748067d598fe664d37765743ada852151eecd9698e01d2616983,011-certification-production,move,move,worth-store-physical-certification,fixtures/physical_integrity,fixtures/physical_integrity,workspaces/worth-store/crates/worth-store-physical-certification/src/fixtures/physical_integrity/integrity_readiness_test_support.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/courtroom/harness/test_support/s4_integrity_handoff_test_support.rs,587b4abdb4b436657aa4e1d48a88902a18d901ee7f31f828f663cf31a34f607a,011-certification-production,move,move,worth-store-physical-certification,fixtures/physical_integrity,fixtures/physical_integrity,workspaces/worth-store/crates/worth-store-physical-certification/src/fixtures/physical_integrity/integrity_handoff_test_support.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/courtroom/harness/test_support/s4_recovery_blocking_damage_test_support.rs,1d70bd3cc52301e1ffcc414c613f7329afa9fa744feb29241e8dcb86d2ee58b8,011-certification-production,move,move,worth-store-physical-certification,fixtures/recovery,fixtures/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/fixtures/recovery/recovery_blocking_damage_test_support.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/courtroom/harness/test_support/s5_1_authenticity_integrity_test_support.rs,143988460e20693a313487192690554f2ece73e06c77ff5015ad30853089cf64,011-certification-production,move,move,worth-store-physical-certification,fixtures/physical_integrity,fixtures/physical_integrity,workspaces/worth-store/crates/worth-store-physical-certification/src/fixtures/physical_integrity/authenticity_integrity_test_support.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/courtroom/replay/s8_layout.rs,4a27791a82ea8cee3c9a1d8197024bf07ea7b2219ad0b46c1c72d2d24e657af7,011-certification-production,move,move,worth-store-certification,replay/layout,replay/layout,workspaces/worth-store/crates/worth-store-certification/src/replay/layout/layout.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout replay boundary.
workspaces/worth-store/crates/worth-store-certification/src/courtroom/scenario/s8_layout.rs,a95eb92d495150992a45c096960eab2893a615fd467d0535850febadb2d1f7f4,011-certification-production,move,move,worth-store-certification,scenario/layout,scenario/layout,workspaces/worth-store/crates/worth-store-certification/src/scenario/layout/layout.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent layout scenario boundary.
workspaces/worth-store/crates/worth-store-certification/src/public_api.rs,3547030aad44ee3351f9180bd16a1d774a7020d8f8ea25bc7612989b0dd89601,011-certification-production,keep,keep,worth-store-certification,src,src,workspaces/worth-store/crates/worth-store-certification/src/public_api.rs,false,high,false,This is an aggregation-only lifecycle-ordered public facade.
workspaces/worth-store/crates/worth-store-certification/src/s0_handoff_contract_tests.rs,e465dca5c6760918dc9944b340ba98a8aebf34f4f687baf7b1f71328c1161214,011-certification-production,move,move,worth-store-certification,courtroom/foundational,courtroom/foundational,workspaces/worth-store/crates/worth-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent foundational courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s0_handoff_gate_evidence.rs,c6b431721e9ba23e4a8b6cb4a2307dc1bfe4b69bf3f767ff1af9263975dbfd19,011-certification-production,move,move,worth-store-certification,evidence/foundational,evidence/foundational,workspaces/worth-store/crates/worth-store-certification/src/evidence/foundational/handoff_gate_evidence.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent foundational evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s2_acceptance_suite_transcript.rs,f7ed385f3b1ebc5fd2011d446a3e53943f445d24ef48ad2ace57d4aa37679f16,011-certification-production,move,move,worth-store-certification,courtroom/physical_substrate,courtroom/physical_substrate,workspaces/worth-store/crates/worth-store-certification/src/courtroom/physical_substrate/acceptance_suite_transcript.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_substrate courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s2_entry_boundary_evidence.rs,8d4dcb0285e0307da8285e1a37dcaab1e05e9954be73918baa090e13a10561eb,011-certification-production,move,move,worth-store-certification,evidence/physical_substrate,evidence/physical_substrate,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_substrate/entry_boundary_evidence.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_substrate evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s3_readiness_handoff.rs,adda153307e12c30ad7a6bc9b97129df57f72a8988f8009d4e0ea8eae8ab35e6,011-certification-production,move,move,worth-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/worth-store/crates/worth-store-certification/src/courtroom/physical_integrity/readiness_handoff.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_integrity courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s4_integrity_damage_map_tests.rs,f03ab191064504e646c2f255bda80597033aa6d3a523eb86181f784b979b122d,011-certification-production,move,move,worth-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/worth-store/crates/worth-store-certification/src/courtroom/physical_integrity/integrity_damage_map_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_integrity courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s4_integrity_handoff_tests.rs,e7f3501ff233937df91285f6097d0544251f769be85d735c66a198e3fc5efaa4,011-certification-production,move,move,worth-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/worth-store/crates/worth-store-certification/src/courtroom/physical_integrity/integrity_handoff_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_integrity courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s4_quarantine_receipt_binding_tests.rs,b41f27dfda64db4a7b5f7dad4a52575106bedad45d97abe8df7bc51eac14b558,011-certification-production,move,move,worth-store-certification,evidence/physical_integrity,evidence/physical_integrity,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_integrity/quarantine_receipt_binding_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_integrity evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_entry_admission_tests/admission_flow.rs,3c9ad19d5ce085c0681c16236ef72679833a348ec5fbb6c2dddb1fac7a69feed,011-certification-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/admission_flow.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent recovery courtroom boundary.
