current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/mod.rs,39d876bbed038350cd07076430af6c7dd5b68e461c1694c5e54b759e8381b5b1,013-test-support-production,split,split,worth-store-test-support,harness,harness,,false,high,false,Split the milestone barrel across permanent recovery harness roles.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_crash_harness.rs,387e90d5feb117ddbf0aac9d037f5e69d41f8b8c12eb0ad891c1399e568deb32,013-test-support-production,move,move,worth-store-test-support,drivers/recovery,drivers/recovery,workspaces/worth-store/crates/worth-store-test-support/src/drivers/recovery/crash_harness.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_fault_scheduler.rs,f746d9487161e2d90ac78d810cb055892f8b6c408dd77bc4ccad1594a3a6a44b,013-test-support-production,move,move,worth-store-test-support,faults/recovery,faults/recovery,workspaces/worth-store/crates/worth-store-test-support/src/faults/recovery/fault_scheduler.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_fresh_runtime.rs,fdc8c46572d212dec82278c116e68bd077cc210db14b08034cf798e4e0958683,013-test-support-production,move,move,worth-store-test-support,drivers/recovery,drivers/recovery,workspaces/worth-store/crates/worth-store-test-support/src/drivers/recovery/fresh_runtime.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_persisted_recovery.rs,575b7422d9b34fa46ffa76c82a88e8b91ffb0561215e33ff501bb7f806a8fa73,013-test-support-production,move,move,worth-store-test-support,fixtures/recovery,fixtures/recovery,workspaces/worth-store/crates/worth-store-test-support/src/fixtures/recovery/persisted_recovery.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_entry_fixture.rs,27b6d7e8ed655932938cea29f69adae52398681486bb004eca8e321b6062c905,013-test-support-production,move,move,worth-store-test-support,fixtures/recovery,fixtures/recovery,workspaces/worth-store/crates/worth-store-test-support/src/fixtures/recovery/recovery_entry_fixture.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_handoff_fixture.rs,da0a44184042789c6e7ef1f9272f7b810744cf5622715298768a59b678c21770,013-test-support-production,move,move,worth-store-test-support,fixtures/recovery,fixtures/recovery,workspaces/worth-store/crates/worth-store-test-support/src/fixtures/recovery/recovery_handoff_fixture.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_integrity_fixture.rs,7f7503f80ed258254ba8ce62b0e3dac6292810df38875f43911d60effd11f96d,013-test-support-production,move,move,worth-store-test-support,fixtures/recovery,fixtures/recovery,workspaces/worth-store/crates/worth-store-test-support/src/fixtures/recovery/recovery_integrity_fixture.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_physical_fixture.rs,e0d1061c0b97b571c31cc7094aac4e64a6719b69b7020aa7d0a6b8680fa0b2b6,013-test-support-production,move,move,worth-store-test-support,fixtures/recovery,fixtures/recovery,workspaces/worth-store/crates/worth-store-test-support/src/fixtures/recovery/recovery_physical_fixture.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_readiness_fixture.rs,9b77023173d00bd4077638aeca3dd11a5842dbaa7be07bf953a24cbacfd00cb9,013-test-support-production,move,move,worth-store-test-support,fixtures/recovery,fixtures/recovery,workspaces/worth-store/crates/worth-store-test-support/src/fixtures/recovery/recovery_readiness_fixture.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_storage_interposer.rs,9628f28211b9ccead388211ec7f2b48b58d847dc872c7971d012d1017cfc5b04,013-test-support-production,move,move,worth-store-test-support,drivers/recovery,drivers/recovery,workspaces/worth-store/crates/worth-store-test-support/src/drivers/recovery/storage_interposer.rs,false,high,false,"Rehome recovery support by its reusable fixture, fault, or driver role."
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/fixtures.rs,c7763d5a938fe076f2a1a2609d358359775afcea98f43ec60f090eb1995fbc3d,013-test-support-production,move,move,worth-store-test-support,fixtures/security,fixtures/security,workspaces/worth-store/crates/worth-store-test-support/src/fixtures/security/scope.rs,false,high,false,Keep raw native security fixtures in test support.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/mod.rs,07f53848a19886631ad1653eb94303c064df29b8d9e234b3ece96f52f7e37d10,013-test-support-production,split,split,worth-store-test-support,harness,harness,,false,high,false,Split security inputs from physical execution machinery.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/readiness.rs,cdaffa4eacdbe81a97c436691f07cce38e1d44771ece9c15c6531650253f1152,013-test-support-production,move,move,worth-store-physical-certification,drivers/security,drivers/security,workspaces/worth-store/crates/worth-store-physical-certification/src/drivers/security/scope_execution.rs,false,high,false,Move executable security simulation from test support to the physical harness.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/scenarios.rs,30f6d5069c83a8fef998bcf139c6f968180f4aeac3dda27ccf6d6771dc76282a,013-test-support-production,move,move,worth-store-test-support,inputs/security,inputs/security,workspaces/worth-store/crates/worth-store-test-support/src/inputs/security/scope_scenarios.rs,false,high,false,Keep declarative hostile scenario inputs in test support.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_physical_isolation/mod.rs,cae8aaba2caab2dfe055cb5b3112dd1d754a0c3dc5b4c3957a89ded2fa4b9ee0,013-test-support-production,split,split,worth-store-test-support,harness,harness,,false,high,false,Split the boundary fixture and yield schedule into their permanent support roles.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s6_interference_profiles.rs,f1d7a084ee6eea53a6164c093157324f97af1f9d40aaa2090bcf97e255684a65,013-test-support-production,move,move,worth-store-test-support,inputs/scheduling,inputs/scheduling,workspaces/worth-store/crates/worth-store-test-support/src/inputs/scheduling/interference_profiles.rs,false,high,false,Keep reusable scheduling profile declarations as test inputs.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s6_io_pressure_profiles.rs,a660acdb54ceebe8452c7f5fa418e02e981d03123696dd37d08c1a72633331a8,013-test-support-production,move,move,worth-store-test-support,inputs/scheduling,inputs/scheduling,workspaces/worth-store/crates/worth-store-test-support/src/inputs/scheduling/io_pressure_profiles.rs,false,high,false,Keep reusable scheduling profile declarations as test inputs.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s7_blob_harness_execution.rs,6fd93007de7c5dc4e7b000ca1cfa55dd0340960b92cbf984d4f9fcda3592c618,013-test-support-production,delete,delete,worth-store-test-support,,,,false,high,false,Delete the redundant forwarding execution facade; physical certification owns execution.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s7_blob_harness_heavy_fixture.rs,cc269683536012d3df69fa3671d3881df77eb1b717555834cc19a600c9ecef5b,013-test-support-production,move,move,worth-store-test-support,scale/blobs,scale/blobs,workspaces/worth-store/crates/worth-store-test-support/src/scale/blobs/multi_gb_fixture.rs,false,high,false,Keep opt-in scale fixture selection in test support.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s7_blob_harness_profiles.rs,587470861467583e2cf0615f082ccfe627bbd4a62c8d5328368fa89f4d584b59,013-test-support-production,move,move,worth-store-test-support,inputs/blobs,inputs/blobs,workspaces/worth-store/crates/worth-store-test-support/src/inputs/blobs/profiles.rs,false,high,false,Keep reusable blob scenario profiles as test inputs.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/adversarial_inputs.rs,3e4253bdccb8dde19950d52e4d7970863bb86a0d24ff0d99bad13da1db61f9ae,013-test-support-production,delete,delete,worth-store-test-support,,,,false,high,false,Delete the milestone wrapper around canonical physical-certification scenario catalogs.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/executed_runtime.rs,4ead6f4bbbe31da13849fbb8aa3483b3e825cd507d4c4c1a863f4db13dd5ed61,013-test-support-production,move,move,worth-store-physical-certification,drivers/layout,drivers/layout,workspaces/worth-store/crates/worth-store-physical-certification/src/drivers/layout/access_runtime.rs,false,high,false,Move production-facade execution into the physical certification harness.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/family_builders.rs,1a9887c1f2992fcfe2519abed3425c43a768408bc7e48971b8870ce1e7930ac9,013-test-support-production,delete,delete,worth-store-test-support,,,,false,high,false,Delete the milestone wrapper around canonical physical-certification scenario catalogs.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/fixtures.rs,cf67f641bf01d3077de79be68d4be5905f7bb29c49bfc4b160262ca713717249,013-test-support-production,delete,delete,worth-store-test-support,,,,false,high,false,Delete the milestone wrapper around canonical physical-certification scenario catalogs.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/mod.rs,dc93fe24c399ddc3d1a2f5557ba5295c1f88dec2cce8fbff43fa26426bc98753,013-test-support-production,delete,delete,worth-store-test-support,,,,false,high,false,Delete the milestone wrapper around canonical physical-certification scenario catalogs.
