current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/Cargo.lock,worth-store-workspace,worth-store-workspace,Cargo.lock,.,workspace_support,lock,0,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/Cargo.lock,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/Cargo.toml,worth-store-workspace,worth-store-workspace,Cargo.toml,.,manifest,toml,100,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/Cargo.toml,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-analysis/Cargo.toml,worth-store-analysis,worth-store-analysis,Cargo.toml,.,manifest,toml,13,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-analysis/Cargo.toml,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-analysis/README.md,worth-store-analysis,worth-store-analysis,README.md,.,documentation,md,7,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-analysis/README.md,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-analysis/src/lib.rs,worth-store-analysis,worth-store-analysis,src/lib.rs,src,production,rs,4,crate_root,facade_or_aggregation,boundary_surface,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-analysis/src/lib.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/Cargo.toml,worth-store-aspect-native,worth-store-aspect-native,Cargo.toml,.,manifest,toml,16,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-aspect-native/Cargo.toml,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/authoritative_patch.rs,worth-store-aspect-native,worth-store-aspect-native,src/authoritative_patch.rs,src,production,rs,89,crate_root,implementation,unclassified,move,move,authority,authority,workspaces/worth-store/crates/worth-store-aspect-native/src/authority/authoritative_patch.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/authoritative_state.rs,worth-store-aspect-native,worth-store-aspect-native,src/authoritative_state.rs,src,production,rs,70,crate_root,implementation,unclassified,move,move,authority,authority,workspaces/worth-store/crates/worth-store-aspect-native/src/authority/authoritative_state.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/boundary_locators.rs,worth-store-aspect-native,worth-store-aspect-native,src/boundary_locators.rs,src,production,rs,108,crate_root,implementation,unclassified,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/boundary_locators.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis.rs,worth-store-aspect-native,worth-store-aspect-native,src/canonical_basis.rs,src,production,rs,228,crate_root,implementation,unclassified,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
