source_path,review_batch,action,status,resulting_paths,evidence
workspaces/worth-store/crates/worth-store-security/src/physical_security_metadata.rs,001-shared-semantics-production,split,complete,workspaces/worth-store/crates/worth-store-security/src/security_metadata.rs|workspaces/worth-store/crates/worth-store-security/src/security_metadata_canonical.rs|workspaces/worth-store/crates/worth-store-physical-format/src/security_metadata/envelope.rs|workspaces/worth-store/crates/worth-store-physical-format/src/security_metadata/authenticity_identity.rs,Semantic declarations and admission remain in security; physical envelopes and identity encoding are owned by physical-format.
workspaces/worth-store/crates/worth-store-security/src/layout_access/tests.rs,001-shared-semantics-production,split,complete,workspaces/worth-store/crates/worth-store-security/src/security_authority_source_tests.rs|workspaces/worth-store/crates/worth-store-layout-indexes/src/security_scope_projection_tests.rs,Security authority tests and layout projection tests now live beside their respective owners.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_authenticity_integrity_separation_tests.rs,011-certification-production,split,complete,workspaces/worth-store/crates/worth-store-certification/src/s5_1_authenticity_integrity_separation_tests/mod.rs|workspaces/worth-store/crates/worth-store-certification/src/s5_1_authenticity_integrity_separation_tests/admission_outcomes.rs|workspaces/worth-store/crates/worth-store-certification/src/s5_1_authenticity_integrity_separation_tests/denial_outcomes.rs|workspaces/worth-store/crates/worth-store-certification/src/s5_1_authenticity_integrity_separation_tests/support.rs,Certification scenarios and shared setup are separated into focused modules with an aggregation-only facade.
workspaces/worth-store/crates/worth-store-certification/tests/s6_queue_execution_certification.rs,011-certification-production,split,complete,workspaces/worth-store/crates/worth-store-certification/tests/scheduler_queue_execution.rs|workspaces/worth-store/crates/worth-store-certification/tests/scheduler_queue_execution/grouping.rs|workspaces/worth-store/crates/worth-store-certification/tests/scheduler_queue_execution/secure_io_admission.rs|workspaces/worth-store/crates/worth-store-certification/tests/scheduler_queue_execution/backend_secure_io.rs|workspaces/worth-store/crates/worth-store-certification/tests/scheduler_queue_execution/support.rs,Queue-execution integration scenarios now use the permanent scheduler topology with shared admission setup and focused responsibility modules.
workspaces/worth-store/crates/worth-store-io-scheduler/src/s6_readiness/mod.rs,004-io-scheduler-production,merge,complete,workspaces/worth-store/crates/worth-store-io-scheduler/src/admission/mod.rs|workspaces/worth-store/crates/worth-store-io-scheduler/src/admission/isolation.rs|workspaces/worth-store/crates/worth-store-io-scheduler/src/admission/isolation_denial.rs|workspaces/worth-store/crates/worth-store-io-scheduler/src/admission/security_scope.rs,Scheduler admission now consumes the owner-issued isolation capability and admitted security evidence from its permanent admission facade.
workspaces/worth-store/crates/worth-store-io-scheduler/src/s6_readiness/admission.rs,004-io-scheduler-production,split,complete,workspaces/worth-store/crates/worth-store-io-scheduler/src/admission/isolation.rs,Isolation admission implementation and certification-only constructor gating are retained under scheduler admission.
workspaces/worth-store/crates/worth-store-io-scheduler/src/s6_readiness/security_scope_handoff.rs,004-io-scheduler-production,split,complete,workspaces/worth-store/crates/worth-store-io-scheduler/src/admission/security_scope.rs,Scheduler security admission consumes the admitted owner capability without issuing security ownership.
workspaces/worth-store/crates/worth-store-physical-certification/src/s7_closeout/denial.rs,012-physical-certification-production,merge,complete,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/source_denial.rs,Blob closeout source denials are courtroom-owned and no longer live in the reusable harness.
workspaces/worth-store/crates/worth-store-physical-certification/src/s7_closeout/mod.rs,012-physical-certification-production,merge,complete,workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/mod.rs|workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/materialization.rs|workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/proof.rs|workspaces/worth-store/crates/worth-store-certification/src/courtroom/blobs/closeout/sources.rs,Blob closeout judgment is consolidated into the certification courtroom while physical certification remains a reusable harness.
workspaces/worth-store/crates/worth-store-physical-isolation/src/s6_handoff/mod.rs,003-integrity-isolation-wal-production,merge,complete,workspaces/worth-store/crates/worth-store-physical-isolation/src/readiness/mod.rs|workspaces/worth-store/crates/worth-store-physical-isolation/src/readiness/scheduler_capability.rs|workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/mod.rs,Physical isolation now publishes executed-isolation evidence and its scheduler-facing capability from permanent readiness and evidence domains.
workspaces/worth-store/crates/worth-store-physical-isolation/src/s6_handoff/basis.rs,003-integrity-isolation-wal-production,split,complete,workspaces/worth-store/crates/worth-store-physical-isolation/src/readiness/isolation_evidence/basis.rs,Receipt-bound isolation basis and proof progression are retained with the scheduler capability boundary.
workspaces/worth-store/crates/worth-store-physical-isolation/src/s6_handoff/closeout/mod.rs,003-integrity-isolation-wal-production,split,complete,workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/executed.rs|workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/performance_receipt.rs|workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/project_counters.rs,Executed evidence construction and counter receipts are owned by physical isolation rather than a milestone closeout facade.
workspaces/worth-store/crates/worth-store-physical-isolation/src/s6_handoff/readiness.rs,003-integrity-isolation-wal-production,split,complete,workspaces/worth-store/crates/worth-store-physical-isolation/src/readiness/scheduler_capability.rs,The scheduler-facing isolation capability is published only from executed evidence.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/mod.rs,003-integrity-isolation-wal-production,merge,complete,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/mod.rs|workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/declaration.rs|workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/inspection_envelope.rs|workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/payload.rs,Recovery now owns a permanent integrity-handoff payload boundary with sealed declarations and bounded inspection evidence.
