legacy_package,legacy_target,proof_count,fixture_count,final_lane,final_target,disposition
worth-ui,builder_lifecycle,2,0,fast,capability_contracts,module_preserved
worth-ui,capability_snapshot,7,0,fast,capability_contracts,module_preserved
worth-ui,capability_snapshot_facade_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui,command_projection_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,command_projection_registry,18,0,fast,registry_contracts,module_preserved
worth-ui,command_registry,8,0,fast,registry_contracts,module_preserved
worth-ui,component_registry,14,0,fast,registry_contracts,module_preserved
worth-ui,facade_compile,48,48,compile-contracts,compile_contracts,batched
worth-ui,facade_visibility,13,13,compile-contracts,compile_contracts,batched
worth-ui,icon_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,icon_registry,23,0,fast,registry_contracts,module_preserved
worth-ui,identity_validation,9,0,fast,capability_contracts,module_preserved
worth-ui,minimal_structural_app,0,0,fast,capability_contracts,module_preserved
worth-ui,mosaic_facade_compile,18,18,compile-contracts,compile_contracts,batched
worth-ui,mosaic_registry,27,0,fast,registry_contracts,module_preserved
worth-ui,native_capability_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,native_capability_registry,12,0,fast,registry_contracts,module_preserved
worth-ui,plugin_slot_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,plugin_slot_registry,13,0,fast,registry_contracts,module_preserved
worth-ui,registration_diagnostics,3,0,fast,capability_contracts,module_preserved
worth-ui,registry_extension_proof,5,0,fast,capability_contracts,module_preserved
worth-ui,runtime_authority_facade_compile,55,55,compile-contracts,compile_contracts,batched
worth-ui,runtime_canvas_spatial_lane_facade_compile,9,9,compile-contracts,compile_contracts,batched
worth-ui,runtime_diagnostics_facade_compile,8,8,compile-contracts,compile_contracts,batched
worth-ui,runtime_file_rust_replacement_parity_facade_compile,6,6,compile-contracts,compile_contracts,batched
worth-ui,runtime_identity_state_query_certification_facade_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui,runtime_lane_admission_facade_compile,6,6,compile-contracts,compile_contracts,batched
worth-ui,runtime_lane_frame_cost_certification_facade_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui,runtime_lane_meaning_parity_facade_compile,1,0,fast,capability_contracts,module_preserved
worth-ui,runtime_measurement_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,runtime_ordinary_lane_facade_compile,6,6,compile-contracts,compile_contracts,batched
worth-ui,runtime_outcome_projection_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,runtime_outcome_projection_registry,16,0,fast,registry_contracts,module_preserved
worth-ui,runtime_plan_inspection_facade_compile,8,8,compile-contracts,compile_contracts,batched
worth-ui,runtime_plan_swap_facade_compile,4,4,compile-contracts,compile_contracts,batched
worth-ui,runtime_realtime_overlay_lane_facade_compile,7,7,compile-contracts,compile_contracts,batched
worth-ui,runtime_reload_counter_boundary_facade_compile,3,3,compile-contracts,compile_contracts,batched
worth-ui,runtime_reload_failure_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,runtime_reload_storm_certification_facade_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui,runtime_source_ingress_facade_compile,6,6,compile-contracts,compile_contracts,batched
worth-ui,runtime_state_query_authority_facade_compile,8,8,compile-contracts,compile_contracts,batched
worth-ui,runtime_steady_frame_counter_boundary_facade_compile,3,3,compile-contracts,compile_contracts,batched
worth-ui,runtime_virtualized_data_lane_facade_compile,6,6,compile-contracts,compile_contracts,batched
worth-ui,settings_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,settings_registry,20,0,fast,registry_contracts,module_preserved
worth-ui,support_posture,7,0,fast,capability_contracts,module_preserved
worth-ui,surface_registry,12,0,fast,registry_contracts,module_preserved
worth-ui,task_presentation_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,task_presentation_registry,18,0,fast,registry_contracts,module_preserved
worth-ui,theme_token_facade_compile,5,5,compile-contracts,compile_contracts,batched
worth-ui,theme_token_registry,23,0,fast,registry_contracts,module_preserved
worth-ui,trybuild_support,0,0,compile-contracts,compile_contracts,support_owned
worth-ui,view_binding_facade_compile,8,8,compile-contracts,compile_contracts,batched
worth-ui,view_binding_registry,10,0,fast,registry_contracts,module_preserved
worth-ui-certification,admission_boundary_bypass,1,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,admission_boundary_compile,1,3,compile-contracts,compile_contracts,batched
worth-ui-certification,admission_denial_topology_runtime,3,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,admission_denial_topology_support,0,0,hostile-certification,topology_contracts,support_owned
worth-ui-certification,admission_report_runtime,1,0,hostile-certification,application_contracts,module_preserved
worth-ui-certification,admission_support_runtime,1,0,hostile-certification,application_contracts,module_preserved
worth-ui-certification,admission_topology_audit,3,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,ai_inspection_foreign_evidence_runtime,1,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,ai_inspection_runtime,4,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,aspect_evidence_lookup_runtime,3,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,aspect_evidence_slice_runtime,1,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,declaration_aspect_contract_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_aspect_contract_runtime,4,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_authority_compile,1,7,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_authority_runtime,3,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_boundary_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_closeout_runtime,2,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_declared_posture_compile,1,2,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_declared_posture_runtime,4,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_evidence_lookup_runtime,5,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_family_admission_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_family_admission_runtime,4,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_graph_handoff_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_graph_handoff_runtime,3,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_residue_audit,5,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,declaration_structural_semantics_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_structural_semantics_runtime,7,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_support_snapshot_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,declaration_support_snapshot_runtime,6,0,hostile-certification,declaration_contracts,module_preserved
worth-ui-certification,declaration_topology_audit,6,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,evidence_construction_compile,1,3,compile-contracts,compile_contracts,batched
worth-ui-certification,evidence_materialization_runtime,2,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,evidence_reference_runtime,9,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,evidence_slice_runtime,4,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,facade_export_compile,1,3,compile-contracts,compile_contracts,batched
worth-ui-certification,facade_lifecycle_path_runtime,1,0,hostile-certification,application_contracts,module_preserved
worth-ui-certification,graph_aspect_index_runtime,1,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_authority_compile,1,3,compile-contracts,compile_contracts,batched
worth-ui-certification,graph_authority_runtime,5,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_closeout_runtime,2,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_evidence_lookup_runtime,3,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_inspection_runtime,1,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_instantiation_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,graph_instantiation_runtime,4,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_lookup_runtime,2,0,hostile-certification,graph_contracts,module_preserved
