transition,phase,installed_view,consumed_projection_authority,binding_owned_handle,query_live_resource,compact_plan_reference,inspection_reference,proof_path,status
installation,3,moved:binding_plan,absent:query_runtime,retained:binding_plan,absent:snapshot_view,absent:lowering,absent:query_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_consumer_kit_lifecycle.rs,proven
launch_lowering,3,borrowed:prepared_application,absent:pre_execution,retained:query_runtime,absent:snapshot_view,moved:candidate_plan,absent:query_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_consumer_kit_lifecycle.rs,proven
projection_handoff,3,borrowed:query_runtime,moved:ui_query_binding,retained:query_runtime,absent:snapshot_view,absent:active_plan_storage,observed:query_evidence,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_consumer_kit_lifecycle.rs,proven
lowering_denial,3,retained:prepared_application,absent:denied_candidate,retained:prepared_application,absent:denied_candidate,released_once:denied_candidate,absent:query_inspection,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_lowering_authority.rs,proven
candidate_discard,3,retained:active_application,absent:discarded_candidate,retained:active_application,absent:discarded_candidate,released_once:discarded_candidate,absent:candidate_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/public_application_lifecycle.rs,proven
activation,8,retained:active_binding,retained:active_binding,retained:active_binding,retained:query_runtime,moved:active_plan,observed:query_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_replacement_lifecycle.rs,proven
candidate_preparation_denial,8,retained:predecessor_binding+released_once:candidate_binding,retained:predecessor_projection+rollback_once:candidate_projection,retained:predecessor_handle+released_once:candidate_handle,retained:predecessor_resource+rollback_once:candidate_resource,retained:predecessor_plan+rollback_once:candidate_plan,retained:predecessor_inspection+released_once:candidate_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_replacement_lifecycle.rs,proven
semantic_noop,13,retained:active_binding,retained:active_binding,retained:active_binding,retained:query_runtime,retained:active_plan,retained:query_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_replacement_lifecycle.rs,proven
rebind,8,released_once:predecessor_binding+succeeded_once:successor_binding,released_once:predecessor_projection+succeeded_once:successor_projection,released_once:predecessor_handle+succeeded_once:successor_handle,released_once:predecessor_resource+succeeded_once:successor_resource,released_once:predecessor_plan_reference+succeeded_once:successor_plan,released_once:predecessor_inspection_reference+observed:successor_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_replacement_lifecycle.rs,proven
bounded_replacement,14,retained:unaffected_binding,retained:unaffected_projection,retained:unaffected_handle,retained:unaffected_resource,succeeded_once:changed_region,observed:successor_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_replacement_lifecycle.rs,proven
removal,8,released_once:removed_binding,released_once:removed_projection,released_once:removed_handle,released_once:removed_resource,released_once:removed_plan_reference,released_once:removed_inspection_reference,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_replacement_lifecycle.rs,proven
failed_publication,15,retained:predecessor_binding+released_once:each_stage_candidate_binding,retained:predecessor_projection+rollback_once:each_stage_candidate_projection,retained:predecessor_handle+released_once:each_stage_candidate_handle,retained:predecessor_resource+rollback_once:each_stage_candidate_resource,retained:exact_predecessor_target+rollback_once:each_stage_candidate_plan,retained:predecessor_inspection+released_once:each_stage_candidate_inspection,workspaces/worth-ui/crates/worth-ui-certification/tests/application_contracts/query_replacement_lifecycle/precommit_rollback.rs,proven
