family,path,symbol,disposition,owner_phase,reason
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,without_egui_boundary_for_test,delete,11,egui-specific canonical-plan meaning was removed when the host-neutral output boundary closed
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,without_topology_input_for_test,below_authority_injection,3,missing topology pressure belongs below canonical lowering authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_family_for_test,below_authority_injection,3,family mismatch pressure must not create a public plan path
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_identity_basis_for_test,below_authority_injection,3,identity mismatch pressure stays below canonical lowering authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_transition_for_test,below_authority_injection,4,lifecycle classification pressure proves the regional mutation mapping without minting lowering or predecessor authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_query_installed_reference_for_test,below_authority_injection,3,foreign exact Query authority pressure must remain below the public candidate boundary and cannot construct a production plan row
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_authored_provenance_digest_for_test,below_authority_injection,12,field-matrix pressure proves authored provenance is excluded from executable equivalence without minting a production row
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_declared_topology_input_for_test,below_authority_injection,12,field-matrix pressure varies exact topology meaning below canonical lowering authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_owned_region_identity_for_test,below_authority_injection,12,field-matrix pressure varies owned-region authority below canonical lowering authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_query_required_surface_for_test,below_authority_injection,12,field-matrix pressure varies Query executable surface meaning below binding-owned admission
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,without_ordinary_meaning_for_test,below_authority_injection,12,field-matrix pressure proves exact ordinary meaning participates without creating a public incomplete row
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,without_query_binding_identity_for_test,below_authority_injection,12,field-matrix pressure proves Query identity participates below binding-owned admission
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,without_query_binding_posture_for_test,below_authority_injection,12,field-matrix pressure proves Query posture participates below binding-owned admission
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,without_query_installed_reference_for_test,below_authority_injection,12,field-matrix pressure proves exact Query installed authority participates without manufacturing a public reference
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/topology_input.rs,declared_for_test,below_authority_injection,12,field-matrix topology construction remains test-only and below canonical lowering authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/component_hook.rs,unregistered_for_test,below_authority_injection,3,hook rejection remains below admission authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/component_hook.rs,Registered,below_authority_injection,3,test-only future-lane payload pressure remains below canonical lowering and is unconstructible in production
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/component_hook.rs,Unregistered,below_authority_injection,3,test-only unregistered-family pressure remains below canonical lowering and is unconstructible in production
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/plan_topology/execution_plan.rs,with_test_parts,below_authority_injection,3,semantic plan-corruption pressure stays below exact lowering authority and cannot mint a production plan
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/host_lanes/lane_admission.rs,assemble_execution_plan_topology_with_lane_admission,below_authority_injection,3,explicit lane-receipt mismatch pressure remains below canonical lowering and production admits lanes internally
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_lowering_authority.rs,committed_input,below_authority_injection,3,hostile facts reconstruction borrows committed lineage only inside lower-level authority tests
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/prepared_application_authority/lowering_authority.rs,synthetic_successor_for_certification,below_authority_injection,3,legacy lower-level staging tests derive a candidate authority only inside test and certification builds while production receives the sealed prepared candidate authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/prepared_application_authority/lowering_authority.rs,synthetic_launch_for_certification,below_authority_injection,3,legacy subsystem launch tests bind their synthetic artifact by exact shared authority while public launch remains owned by prepared application authority
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/entry/app.rs,launch_runtime,below_authority_injection,3,legacy subsystem tests enter below public prepared launch with an explicitly inventoried synthetic packet absent from production builds
execution_plan,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/launch/staging_transition.rs,stage_replacement_activation,below_authority_injection,3,legacy lower-level staging tests enter below prepared-application authority and the seam is absent from the default production build
ordinary,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/planning/execution_plan_input/node_input_test_support.rs,with_owner_identity_basis_for_test,below_authority_injection,7,foreign owner and overlapping owner-tree pressure stays below canonical ordinary lowering authority
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/host_lanes/canvas_spatial.rs,execute_canvas_spatial_frame,delete,9,caller-supplied lane plan is replaced by active-session execution
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,domain_geometry_truth_owner_for_test,delete,9,obsolete synthetic ownership target was removed when active canvas execution became exact-handle only
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,renderer_internal_owner_for_test,delete,9,obsolete synthetic renderer target was removed when active canvas execution became exact-handle only
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,domain_geometry_hit_test_for_test,delete,9,obsolete synthetic domain hit-test target was removed when active canvas execution became exact-handle only
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,component_for_test,delete,9,obsolete wrong-family target was removed when active canvas execution became exact-handle only
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,DomainGeometryTruthOwner,delete,9,obsolete synthetic ownership variant was removed with its test-only target
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,RendererInternalOwner,delete,9,obsolete synthetic renderer variant was removed with its test-only target
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,DomainGeometryHitTest,delete,9,obsolete synthetic hit-test variant was removed with its test-only target
canvas_spatial,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/canvas_spatial_lane/frame_target.rs,Component,delete,9,obsolete wrong-family variant was removed with its test-only target
realtime_overlay,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/host_lanes/realtime_overlay.rs,execute_realtime_frame,delete,10,caller-supplied lane plan is replaced by active-session execution
realtime_overlay,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/realtime_overlay_lane/frame_target.rs,OrdinaryWidgetFallback,delete,10,obsolete fake fallback variant was removed when public exact-handle denial replaced test-only target fabrication
realtime_overlay,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/realtime_overlay_lane/frame_target.rs,ordinary_widget_fallback_for_test,delete,10,obsolete fake fallback constructor was removed when public exact-handle denial replaced test-only target fabrication
realtime_overlay,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/realtime_overlay_lane/frame_target.rs,hidden_ordinary_layout_pass_for_test,delete,10,obsolete hidden-work constructor was removed when production counters became the sole frame-cost evidence
realtime_overlay,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/realtime_overlay_lane/frame_target.rs,forbidden_work_suppression_for_test,delete,10,obsolete counter-suppression constructor was removed when production counters became the sole frame-cost evidence
realtime_overlay,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/realtime_overlay_lane/frame_target.rs,HiddenOrdinaryLayoutPass,delete,10,obsolete hidden-work enum variant was removed with its test-only constructor
realtime_overlay,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/execution/realtime_overlay_lane/frame_target.rs,ForbiddenWorkSuppression,delete,10,obsolete counter-suppression enum variant was removed with its test-only constructor
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/entry/active_application_session.rs,replace_host_observation_generation_for_test,delete,15,public-session mutation is replaced by stale evidence entering below freshness admission
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/entry/active_application_session.rs,allocation_ingress_count_for_test,delete,18,test-only counter accessor was removed after public execution evidence replaced it
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/entry/active_application_session.rs,planning_inspection_authority_identity_for_test,delete,18,pointer identity observation was removed after public generation-bound inspection proof replaced it
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/entry/active_application_session.rs,planning_inspection_authority_is_runtime_coherent_for_test,delete,18,self-reported coherence was removed after public inspection and runtime behavior replaced it
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/entry/active_application_session.rs,semantic_no_op_authority_posture_for_test,delete,18,internal no-op retention observation was removed after public atomic-cutover and inspection receipts replaced it
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/facade/entry/application_replacement.rs,into_runtime_and_pending_after_staging_for_test,below_authority_injection,4,real source prepare lower and staging remain production-owned while resource-conflict pressure enters only below the public cutover authority
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/activation/gate.rs,into_plan_swap_after_asserting_no_query_retirement,below_authority_injection,8,lower-level activation tests may omit Query retirement only when the runtime proves that no retirement exists
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/replacement/candidate/worth_ui_candidate_artifact_bundle.rs,from_optional_parts_for_test,below_authority_injection,15,incomplete candidate pressure remains below sealed candidate construction
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/replacement/candidate/worth_ui_candidate_dependency_metadata.rs,with_artifact_digest_for_test,below_authority_injection,15,digest collision pressure remains below candidate authority
activation,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/replacement/candidate/worth_ui_candidate_lowering_basis.rs,from_raw_parts_for_test,below_authority_injection,15,raw basis pressure remains below sealed candidate construction
equivalence,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/replacement/equivalence/worth_ui_runtime_equivalence_basis.rs,with_required_query_support_status_for_test,below_authority_injection,12,equivalence field pressure remains below admitted plan authority
equivalence,workspaces/worth-ui/crates/worth-ui-runtime/src/runtime/replacement/equivalence/worth_ui_runtime_artifact_comparator.rs,with_runtime_basis_for_test,below_authority_injection,12,hostile comparator basis remains below public candidate authority
