kind,path,legacy_harness
fail,tests/ui/runtime_authority/fail/prepared_application_authority_has_no_canonical_extraction.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/host_measurement_capability_requires_active_session.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/active_application_session_cannot_be_split.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_framework_turn_is_not_callable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_authority_internal_denials.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_constituent_cannot_be_replaced.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_cannot_launch_twice.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_has_no_active_inspection.rs,runtime_authority_facade_compile.rs
fail,tests/ui/facade/inspection/inspection_authority_is_not_product_surface.rs,facade_visibility_compile.rs
fail,tests/ui/runtime_source_ingress/fail/candidate_submission_has_no_candidate_extraction.rs,runtime_source_ingress_facade_compile.rs
pass,tests/ui/runtime_source_ingress/pass/rust_authored_input_uses_compiler_owned_handoff.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/facade/snapshot/snapshot_internal_indexes_not_publicly_mutable.rs,capability_snapshot_facade_compile.rs
fail,tests/ui/facade/construction/sealed_lifecycle/direct_entry_construction_fails.rs,facade_compile.rs
fail,tests/ui/facade/construction/predecessor_builder_aliases_are_absent.rs,facade_compile.rs
pass,tests/ui/facade/named_surface_pass/empty_app_uses_named_app_surface.rs,facade_compile.rs
pass,tests/ui/facade/named_surface_pass/inspection_query_uses_named_inspection_surface.rs,facade_compile.rs
pass,tests/ui/facade/app_journey_pass/mounted_frame_uses_app_surface.rs,facade_compile.rs
pass,tests/ui/facade_visibility/pass/facade_only_app_remains_ergonomic.rs,facade_visibility.rs
pass,tests/ui/runtime_authority/pass/runtime_facade_types.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/binding_observations_reject_freeform_status_rows.rs,runtime_diagnostics_facade_compile.rs
pass,tests/ui/runtime_identity_state_query_certification/pass/identity_state_query_certification_facade_types.rs,runtime_identity_state_query_certification_facade_compile.rs
pass,tests/ui/runtime_lane_frame_cost_certification/pass/lane_frame_cost_certification_facade_types.rs,runtime_lane_frame_cost_certification_facade_compile.rs
fail,tests/ui/runtime_measurement/fail/uncertified_counter_packet_cannot_lower_to_foundational.rs,runtime_measurement_facade_compile.rs
pass,tests/ui/facade/query_binding/pass/installed_view_registration.rs,view_binding_facade_compile.rs
